country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,probability,bank_account
Kenya,2018,uniqueid_6094,Urban,No,9,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.0238447,0
Kenya,2018,uniqueid_6095,Rural,No,4,45,Male,Head of Household,Married/Living together,Primary education,Self employed,0.021937702,0
Kenya,2018,uniqueid_6096,Rural,Yes,6,52,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0.10660298,0
Kenya,2018,uniqueid_6097,Rural,Yes,1,44,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,0.19524093,0
Kenya,2018,uniqueid_6098,Urban,Yes,4,21,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.10417572,0
Kenya,2018,uniqueid_6099,Urban,Yes,3,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,0.24008366,0
Kenya,2018,uniqueid_6100,Rural,No,3,75,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.016708864,0
Kenya,2018,uniqueid_6101,Urban,No,2,60,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.022159785,0
Kenya,2018,uniqueid_6102,Rural,No,5,16,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.005904026,0
Kenya,2018,uniqueid_6103,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Kenya,2018,uniqueid_6104,Urban,Yes,4,25,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,0.4106929,0
Kenya,2018,uniqueid_6105,Rural,Yes,5,36,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.11495833,0
Kenya,2018,uniqueid_6106,Urban,Yes,4,52,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.24545832,0
Kenya,2018,uniqueid_6107,Urban,Yes,3,20,Male,Child,Single/Never Married,Secondary education,Self employed,0.11180627,0
Kenya,2018,uniqueid_6108,Urban,Yes,1,35,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.1900178,0
Kenya,2018,uniqueid_6109,Rural,No,1,70,Female,Head of Household,Widowed,Other/Dont know/RTA,Other Income,0.3844995,0
Kenya,2018,uniqueid_6110,Urban,Yes,1,22,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.41617492,0
Kenya,2018,uniqueid_6111,Rural,Yes,4,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.14748195,0
Kenya,2018,uniqueid_6112,Rural,Yes,3,53,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.13184458,0
Kenya,2018,uniqueid_6113,Urban,Yes,2,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.13380048,0
Kenya,2018,uniqueid_6114,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.107075475,0
Kenya,2018,uniqueid_6115,Urban,Yes,1,22,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,0.8256178,1
Kenya,2018,uniqueid_6116,Urban,Yes,1,26,Female,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.2700916,0
Kenya,2018,uniqueid_6117,Rural,Yes,2,64,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.13888124,0
Kenya,2018,uniqueid_6118,Rural,Yes,2,66,Female,Head of Household,Married/Living together,Primary education,Self employed,0.15175144,0
Kenya,2018,uniqueid_6119,Rural,No,1,64,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.019239934,0
Kenya,2018,uniqueid_6120,Urban,Yes,2,22,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.19897504,0
Kenya,2018,uniqueid_6121,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,0.4333563,0
Kenya,2018,uniqueid_6122,Rural,Yes,3,78,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.1110701,0
Kenya,2018,uniqueid_6123,Urban,Yes,6,18,Female,Child,Single/Never Married,Secondary education,Self employed,0.0984425,0
Kenya,2018,uniqueid_6124,Rural,Yes,4,38,Male,Child,Married/Living together,No formal education,Informally employed,0.19736557,0
Kenya,2018,uniqueid_6125,Rural,No,4,70,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.010172966,0
Kenya,2018,uniqueid_6126,Urban,Yes,1,46,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.19157848,0
Kenya,2018,uniqueid_6127,Rural,Yes,5,45,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.1962267,0
Kenya,2018,uniqueid_6128,Urban,No,4,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.022098687,0
Kenya,2018,uniqueid_6129,Rural,Yes,5,36,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.13073696,0
Kenya,2018,uniqueid_6130,Rural,Yes,4,27,Female,Spouse,Married/Living together,Primary education,Informally employed,0.062793754,0
Kenya,2018,uniqueid_6131,Urban,No,1,76,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0.015597363,0
Kenya,2018,uniqueid_6132,Rural,No,1,82,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.018094137,0
Kenya,2018,uniqueid_6133,Rural,No,5,26,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.013294745,0
Kenya,2018,uniqueid_6134,Rural,Yes,6,20,Male,Child,Married/Living together,Primary education,Remittance Dependent,0.047415942,0
Kenya,2018,uniqueid_6135,Urban,Yes,7,32,Female,Head of Household,Married/Living together,No formal education,Self employed,0.26116475,0
Kenya,2018,uniqueid_6136,Rural,Yes,6,23,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.09541591,0
Kenya,2018,uniqueid_6137,Rural,Yes,10,41,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.123690605,0
Kenya,2018,uniqueid_6138,Urban,Yes,4,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.095462754,0
Kenya,2018,uniqueid_6139,Urban,Yes,3,22,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.22199355,0
Kenya,2018,uniqueid_6140,Rural,Yes,5,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.11195817,0
Kenya,2018,uniqueid_6141,Rural,No,3,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.025624175,0
Kenya,2018,uniqueid_6142,Urban,Yes,4,18,Female,Head of Household,Married/Living together,Secondary education,Self employed,0.13437551,0
Kenya,2018,uniqueid_6143,Urban,Yes,6,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.10869949,0
Kenya,2018,uniqueid_6144,Rural,No,3,17,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed,0.03283955,0
Kenya,2018,uniqueid_6145,Rural,Yes,10,25,Male,Child,Single/Never Married,Primary education,Farming and Fishing,0.047571115,0
Kenya,2018,uniqueid_6146,Urban,Yes,5,50,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.20895131,0
Kenya,2018,uniqueid_6147,Urban,Yes,5,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.09562523,0
Kenya,2018,uniqueid_6148,Rural,Yes,4,48,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.14717765,0
Kenya,2018,uniqueid_6149,Urban,Yes,2,16,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.05101509,0
Kenya,2018,uniqueid_6150,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12247466,0
Kenya,2018,uniqueid_6151,Rural,Yes,1,52,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,0.19290693,0
Kenya,2018,uniqueid_6152,Urban,Yes,4,50,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.20306405,0
Kenya,2018,uniqueid_6153,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Self employed,0.13803446,0
Kenya,2018,uniqueid_6154,Urban,Yes,3,66,Male,Head of Household,Married/Living together,Tertiary education,Farming and Fishing,0.6625189,1
Kenya,2018,uniqueid_6155,Urban,Yes,11,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.06209858,0
Kenya,2018,uniqueid_6156,Urban,Yes,1,55,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.33309102,0
Kenya,2018,uniqueid_6157,Rural,Yes,7,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12089639,0
Kenya,2018,uniqueid_6158,Rural,No,3,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.015476364,0
Kenya,2018,uniqueid_6159,Rural,Yes,7,50,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1521174,0
Kenya,2018,uniqueid_6160,Rural,Yes,4,30,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.12404275,0
Kenya,2018,uniqueid_6161,Rural,No,4,51,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.029404959,0
Kenya,2018,uniqueid_6162,Rural,No,2,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.017856555,0
Kenya,2018,uniqueid_6163,Rural,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.11343608,0
Kenya,2018,uniqueid_6164,Rural,Yes,2,18,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0.028690876,0
Kenya,2018,uniqueid_6165,Rural,Yes,1,30,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,0.21756648,0
Kenya,2018,uniqueid_6166,Urban,Yes,4,57,Female,Head of Household,Widowed,Secondary education,Self employed,0.17232692,0
Kenya,2018,uniqueid_6167,Rural,No,6,25,Female,Other relative,Married/Living together,Secondary education,Informally employed,0.016401054,0
Kenya,2018,uniqueid_6168,Urban,Yes,1,28,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,0.59402186,1
Kenya,2018,uniqueid_6169,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.21737072,0
Kenya,2018,uniqueid_6170,Rural,Yes,1,55,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,0.32420757,0
Kenya,2018,uniqueid_6171,Rural,No,2,91,Male,Head of Household,Married/Living together,No formal education,Remittance Dependent,0.02855485,0
Kenya,2018,uniqueid_6172,Rural,Yes,4,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.09251117,0
Kenya,2018,uniqueid_6173,Rural,No,5,95,Female,Head of Household,Widowed,No formal education,Remittance Dependent,0.014742689,0
Kenya,2018,uniqueid_6174,Rural,Yes,4,26,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.08850993,0
Kenya,2018,uniqueid_6175,Urban,Yes,3,50,Female,Head of Household,Single/Never Married,Primary education,Informally employed,0.1373282,0
Kenya,2018,uniqueid_6176,Rural,Yes,7,32,Female,Child,Divorced/Seperated,Primary education,Informally employed,0.078200445,0
Kenya,2018,uniqueid_6177,Urban,Yes,3,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.3650882,0
Kenya,2018,uniqueid_6178,Rural,Yes,7,30,Male,Child,Married/Living together,Secondary education,Self employed,0.11983148,0
Kenya,2018,uniqueid_6179,Rural,Yes,1,46,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,0.18878165,0
Kenya,2018,uniqueid_6180,Rural,No,2,23,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,0.011336958,0
Kenya,2018,uniqueid_6181,Rural,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.016232854,0
Kenya,2018,uniqueid_6182,Rural,No,2,87,Female,Head of Household,Married/Living together,No formal education,Informally employed,0.013464253,0
Kenya,2018,uniqueid_6183,Rural,Yes,3,56,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0.13995922,0
Kenya,2018,uniqueid_6184,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,0.86665744,1
Kenya,2018,uniqueid_6185,Rural,Yes,3,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13502678,0
Kenya,2018,uniqueid_6186,Rural,Yes,3,77,Male,Head of Household,Married/Living together,No formal education,Other Income,0.27839825,0
Kenya,2018,uniqueid_6187,Rural,No,5,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.029961854,0
Kenya,2018,uniqueid_6188,Urban,Yes,5,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.03799859,0
Kenya,2018,uniqueid_6189,Urban,Yes,3,35,Female,Head of Household,Married/Living together,Primary education,Self employed,0.18132484,0
Kenya,2018,uniqueid_6190,Rural,Yes,4,40,Female,Spouse,Married/Living together,Primary education,Informally employed,0.10518603,0
Kenya,2018,uniqueid_6191,Urban,Yes,4,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0.13380048,0
Kenya,2018,uniqueid_6192,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.13633811,0
Kenya,2018,uniqueid_6193,Rural,Yes,1,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0.12136991,0
Kenya,2018,uniqueid_6194,Urban,Yes,5,25,Female,Other relative,Single/Never Married,Tertiary education,Remittance Dependent,0.3260467,0
Kenya,2018,uniqueid_6195,Rural,No,6,17,Male,Child,Single/Never Married,Primary education,Other Income,0.008915154,0
Kenya,2018,uniqueid_6196,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.22516264,0
Kenya,2018,uniqueid_6197,Urban,No,1,40,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.031868696,0
Kenya,2018,uniqueid_6198,Rural,Yes,5,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,0.5124901,1
Kenya,2018,uniqueid_6199,Rural,Yes,4,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.10700247,0
Kenya,2018,uniqueid_6200,Rural,No,5,45,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.020212522,0
Kenya,2018,uniqueid_6201,Rural,Yes,3,30,Female,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.2382533,0
Kenya,2018,uniqueid_6202,Urban,Yes,6,28,Female,Head of Household,Married/Living together,Primary education,Self employed,0.13352785,0
Kenya,2018,uniqueid_6203,Rural,Yes,3,40,Female,Head of Household,Married/Living together,Primary education,Informally employed,0.12333339,0
Kenya,2018,uniqueid_6204,Rural,Yes,2,28,Female,Spouse,Married/Living together,Secondary education,Self employed,0.1226972,0
Kenya,2018,uniqueid_6205,Rural,Yes,5,21,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.03437844,0
Kenya,2018,uniqueid_6206,Rural,Yes,2,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.115734875,0
Kenya,2018,uniqueid_6207,Rural,Yes,6,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.14938433,0
Kenya,2018,uniqueid_6208,Rural,No,3,16,Male,Child,Single/Never Married,Primary education,Informally employed,0.0047009643,0
Kenya,2018,uniqueid_6209,Rural,Yes,9,53,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0.18918344,0
Kenya,2018,uniqueid_6210,Rural,Yes,5,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.07069622,0
Kenya,2018,uniqueid_6211,Rural,Yes,7,25,Female,Spouse,Married/Living together,Primary education,Informally employed,0.056158576,0
Kenya,2018,uniqueid_6212,Rural,No,4,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.015476364,0
Kenya,2018,uniqueid_6213,Urban,No,2,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.019623129,0
Kenya,2018,uniqueid_6214,Rural,Yes,1,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13971119,0
Kenya,2018,uniqueid_6215,Rural,Yes,7,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.12304115,0
Kenya,2018,uniqueid_6216,Urban,Yes,5,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,0.23336445,0
Kenya,2018,uniqueid_6217,Rural,Yes,3,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13465953,0
Kenya,2018,uniqueid_6218,Urban,Yes,2,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,0.42783684,0
Kenya,2018,uniqueid_6219,Rural,Yes,6,30,Female,Head of Household,Married/Living together,No formal education,Dont Know/Refuse to answer,0.28922477,0
Kenya,2018,uniqueid_6220,Urban,Yes,3,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,0.10929108,0
Kenya,2018,uniqueid_6221,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.25714964,0
Kenya,2018,uniqueid_6222,Urban,Yes,1,19,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.16501495,0
Kenya,2018,uniqueid_6223,Urban,Yes,1,47,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,0.3936357,0
Kenya,2018,uniqueid_6224,Rural,Yes,5,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,0.3735631,0
Kenya,2018,uniqueid_6225,Rural,No,1,74,Female,Head of Household,Widowed,No formal education,Self employed,0.011476292,0
Kenya,2018,uniqueid_6226,Rural,No,5,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,0.005904026,0
Kenya,2018,uniqueid_6227,Rural,Yes,7,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0.09251117,0
Kenya,2018,uniqueid_6228,Urban,Yes,4,34,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,0.5745646,1
Kenya,2018,uniqueid_6229,Rural,Yes,3,43,Male,Head of Household,Married/Living together,Secondary education,Self employed,0.19575024,0
Kenya,2018,uniqueid_6230,Rural,Yes,1,23,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,0.06682576,0
Kenya,2018,uniqueid_6231,Rural,No,5,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0.018727187,0
Kenya,2018,uniqueid_6232,Urban,Yes,3,37,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,0.1520223,0
Kenya,2018,uniqueid_6233,Rural,No,5,25,Female,Spouse,Married/Living together,No formal education,Self employed,0.012252067,0
Kenya,2018,uniqueid_6234,Urban,Yes,3,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,0.47477135,0
Kenya,2018,uniqueid_6235,Urban,Yes,2,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.06209858,0
Kenya,2018,uniqueid_6236,Urban,Yes,2,27,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,0.5230486,1
Kenya,2018,uniqueid_6237,Rural,Yes,5,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,0.1168984,0
Kenya,2018,uniqueid_6238,Rural,Yes,9,18,Female,Child,Single/Never Married,Primary education,Formally employed Private,0.05432366,0
Kenya,2018,uniqueid_6239,Urban,Yes,6,34,Female,Spouse,Married/Living together,Primary education,Informally employed,0.16951425,0
Kenya,2018,uniqueid_6240,Urban,Yes,1,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,0.9336811,1
Kenya,2018,uniqueid_6241,Rural,No,2,19,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.009816086,0
Kenya,2018,uniqueid_6242,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,0.4437366,0
Kenya,2018,uniqueid_6243,Rural,Yes,5,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18847945,0
Kenya,2018,uniqueid_6244,Rural,Yes,8,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.16522059,0
Kenya,2018,uniqueid_6245,Rural,Yes,9,30,Female,Spouse,Married/Living together,No formal education,Informally employed,0.1338617,0
Kenya,2018,uniqueid_6246,Rural,Yes,2,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,0.1309036,0
Kenya,2018,uniqueid_6247,Rural,Yes,5,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0.108607456,0
Kenya,2018,uniqueid_6248,Urban,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Self employed,0.13894589,0
Kenya,2018,uniqueid_6249,Urban,Yes,1,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,0.16546533,0
Kenya,2018,uniqueid_6250,Urban,Yes,1,23,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,0.16363351,0
Kenya,2018,uniqueid_6251,Rural,Yes,8,47,Female,Spouse,Married/Living together,Other/Dont know/RTA,Self employed,0.7792027,1
Kenya,2018,uniqueid_6252,Rural,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,0.30436245,0
Kenya,2018,uniqueid_6253,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0.077462964,0
Kenya,2018,uniqueid_6254,Urban,Yes,1,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.22516264,0
Kenya,2018,uniqueid_6255,Urban,Yes,4,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,0.43033853,0
Kenya,2018,uniqueid_6256,Rural,Yes,2,49,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,0.50498635,1
Kenya,2018,uniqueid_6257,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,0.22516264,0
Kenya,2018,uniqueid_6258,Urban,No,1,32,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.010489071,0
Kenya,2018,uniqueid_6259,Rural,Yes,8,25,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0.08651941,0
Kenya,2018,uniqueid_6260,Urban,Yes,3,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.08630235,0
Kenya,2018,uniqueid_6261,Rural,Yes,5,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.10011797,0
Kenya,2018,uniqueid_6262,Rural,Yes,3,36,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.10425284,0
Kenya,2018,uniqueid_6263,Rural,Yes,3,24,Female,Spouse,Married/Living together,Secondary education,Informally employed,0.09706758,0
Kenya,2018,uniqueid_6264,Rural,Yes,3,43,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0.13634269,0
Kenya,2018,uniqueid_6265,Rural,Yes,8,42,Male,Child,Married/Living together,Primary education,Informally employed,0.10406185,0
Kenya,2018,uniqueid_6266,Rural,Yes,3,58,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,0.18358834,0
Kenya,2018,uniqueid_6267,Urban,Yes,4,41,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,0.7611957,1
Kenya,2018,uniqueid_6268,Rural,No,8,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,0.02319094,0
Kenya,2018,uniqueid_6269,Urban,Yes,1,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,0.21737072,0
Kenya,2018,uniqueid_6270,Rural,Yes,2,24,Female,Child,Married/Living together,Primary education,Informally employed,0.060826324,0
Kenya,2018,uniqueid_6271,Rural,Yes,1,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0.1686434,0
Kenya,2018,uniqueid_6272,Rural,Yes,8,38,Female,Spouse,Married/Living together,Primary education,Self employed,0.119022205,0
Kenya,2018,uniqueid_6273,Rural,No,5,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.018647902,0
Kenya,2018,uniqueid_6274,Urban,No,8,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0.020386906,0
Kenya,2018,uniqueid_6275,Rural,No,5,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,0.013961414,0
Kenya,2018,uniqueid_6276,Urban,Yes,2,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,0.23672642,0
Kenya,2018,uniqueid_6277,Urban,Yes,3,30,Female,Child,Divorced/Seperated,Primary education,Informally employed,0.08992806,0
Kenya,2018,uniqueid_6278,Urban,Yes,3,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0.101702414,0
Kenya,2018,uniqueid_6279,Rural,No,5,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,0.012771225,0
